day_id,but_num_business_unit,dpt_num_department,turnover
2017-11-25,765,73,9953.884
2017-11-25,254,127,1436.385
2017-11-25,151,117,2270.0796
2017-11-25,408,88,2199.104
2017-11-25,778,88,1573.7504
2017-11-25,1112,88,3286.5676
2017-11-25,504,73,3104.5508
2017-11-25,1616,88,2972.7173
2017-11-25,186,73,3045.125
2017-11-25,1608,88,3760.9565
2017-11-25,183,117,4698.4546
2017-11-25,19,127,3581.576
2017-11-25,202,73,22.746607
2017-11-25,110,127,33.739464
2017-11-25,1109,127,15.404964
2017-11-25,65,73,18.942392
2017-11-25,2,117,16.923061
2017-11-25,899,73,17.400179
2017-11-25,159,73,11.494099
2017-11-25,159,127,17.12671
2017-11-25,24,117,398.39838
2017-11-25,48,127,415.43134
2017-11-25,18,127,329.38458
2017-11-25,198,88,279.91504
2017-11-25,8,73,70.446526
2017-11-25,1607,73,3140.492
2017-11-25,477,73,242.29402
2017-11-25,264,117,5106.6787
2017-11-25,14,127,37.134674
2017-11-25,227,88,312.5229
2017-11-25,227,117,355.0952
2017-11-25,468,73,381.40134
2017-11-25,184,73,525.5918
2017-11-25,13,127,736.1774
2017-11-25,365,73,949.09625
2017-11-25,6,88,960.2966
2017-11-25,1800,127,814.2632
2017-11-25,57,127,1737.7128
2017-11-25,425,88,1467.5636
2017-11-25,394,88,1484.5209
2017-11-25,1107,117,1551.9728
2017-11-25,81,117,1662.7574
2017-11-25,254,117,1993.5693
2017-11-25,259,88,1871.3192
2017-11-25,186,117,521.2524
2017-11-25,67,88,707.0887
2017-11-25,518,117,826.7395
2017-11-25,230,127,735.25116
2017-11-25,84,117,791.98065
2017-11-25,96,117,891.32086
2017-11-25,405,88,901.0705
2017-11-25,136,88,826.8887
2017-11-25,233,88,825.1554
2017-11-25,60,117,847.8648
2017-11-25,237,117,674.78485
2017-11-25,69,117,613.77734
2017-11-25,232,73,661.52435
2017-11-25,52,117,689.4202
2017-11-25,264,88,584.5711
2017-11-25,1876,117,653.3849
2017-11-25,192,117,66.5161
2017-11-25,53,117,73.11889
2017-11-25,1121,73,543.0522
2017-11-25,89,127,514.98627
2017-11-25,834,127,759.3041
2017-11-25,1106,73,981.76514
2017-11-25,208,88,1313.5521
2017-11-25,778,117,1256.1681
2017-11-25,191,73,1812.2224
2017-11-25,379,88,3446.739
2017-11-25,456,73,3240.8792
2017-11-25,454,88,3116.7588
2017-11-25,229,88,3286.998
2017-11-25,122,88,3300.3867
2017-11-25,539,88,3653.6843
2017-11-25,22,127,3443.9368
2017-11-25,354,73,48.19754
2017-11-25,63,88,81.49888
2017-11-25,1409,127,81.50494
2017-11-25,302,127,64.722046
2017-11-25,1119,73,71.611435
2017-11-25,288,73,91.431435
2017-11-25,35,73,99.64646
2017-11-25,662,117,60.30282
2017-11-25,149,127,331.90576
2017-11-25,117,73,346.06348
2017-11-25,302,73,307.49625
2017-11-25,48,73,247.18056
2017-11-25,899,117,266.46188
2017-11-25,55,73,337.01477
2017-11-25,49,117,328.4525
2017-11-25,308,88,1386.7426
2017-11-25,308,117,114.0031
2017-11-25,338,117,254.44986
2017-11-25,1375,127,350.49716
2017-11-25,201,117,334.09363
2017-11-25,640,88,339.8575
2017-11-25,53,88,547.0526
2017-11-25,26,117,761.6024
2017-11-25,479,117,769.94525
2017-11-25,549,117,670.3733
2017-11-25,41,88,1267.7484
2017-11-25,41,117,1296.6858
2017-11-25,541,127,1081.2363
2017-11-25,242,73,1101.2697
2017-11-25,275,117,1316.8613
2017-11-25,513,88,1508.4158
2017-11-25,12,127,1295.0071
2017-11-25,241,88,85.72936
2017-11-25,136,73,134.68677
2017-11-25,163,88,112.618965
2017-11-25,116,88,98.87655
2017-11-25,67,73,153.40767
2017-11-25,496,117,127.82716
2017-11-25,19,73,136.38213
2017-11-25,345,117,105.092064
2017-11-25,125,127,336.18008
2017-11-25,652,88,336.59003
2017-11-25,546,88,268.55893
2017-11-25,117,117,284.54276
2017-11-25,51,88,271.8045
2017-11-25,507,88,277.26288
2017-11-25,1409,117,273.83063
2017-11-25,199,117,318.7153
2017-11-25,1124,117,93.64003
2017-11-25,96,127,67.90452
2017-11-25,73,117,54.364086
2017-11-25,691,127,207.49965
2017-11-25,129,88,275.77115
2017-11-25,867,117,384.90567
2017-11-25,648,73,568.5921
2017-11-25,218,88,560.54034
2017-11-25,1116,73,805.2575
2017-11-25,727,117,1775.63
2017-11-25,1125,117,1655.6399
2017-11-25,1302,127,1616.3702
2017-11-25,1882,73,1583.5693
2017-11-25,218,117,1611.7509
2017-11-25,88,117,1735.9946
2017-11-25,32,73,1694.1572
2017-11-25,225,127,63.85231
2017-11-25,155,73,84.388626
2017-11-25,834,117,17.935085
2017-11-25,427,88,17.633852
2017-11-25,214,88,5.8553357
2017-11-25,229,73,12.686982
2017-11-25,507,127,18.049887
2017-11-25,486,127,12.519075
2017-11-25,296,88,568.23444
2017-11-25,63,73,423.31583
2017-11-25,461,117,428.38394
2017-11-25,360,127,356.97943
2017-11-25,237,73,388.50858
2017-11-25,180,73,351.18015
2017-11-25,2,88,383.92953
2017-11-25,522,88,353.8481
2017-11-25,1384,127,63.590466
2017-11-25,1110,73,198.46352
2017-11-25,134,117,253.51384
2017-11-25,658,73,271.1813
2017-11-25,1130,117,368.43384
2017-11-25,774,127,514.2463
2017-11-25,76,117,791.33136
2017-11-25,80,117,860.68616
2017-11-25,353,117,1080.1227
2017-11-25,721,127,2088.988
2017-11-25,353,88,2225.244
2017-11-25,549,88,2145.144
2017-11-25,753,88,2184.3306
2017-11-25,297,127,2250.3452
2017-11-25,158,73,2648.268
2017-11-25,156,88,2527.1663
2017-11-25,156,117,619.78357
2017-11-25,64,127,1131.8838
2017-11-25,37,73,903.7069
2017-11-25,208,73,782.43536
2017-11-25,403,88,826.1543
2017-11-25,25,127,798.8263
2017-11-25,605,88,894.1973
2017-11-25,32,88,685.9977
2017-11-25,762,117,491.8012
2017-11-25,1611,117,477.04657
2017-11-25,206,88,425.61206
2017-11-25,1616,73,358.92838
2017-11-25,818,88,342.4807
2017-11-25,437,117,360.73587
2017-11-25,221,127,385.59323
2017-11-25,1124,88,406.91785
2017-11-25,1124,127,45.80198
2017-11-25,84,127,310.38773
2017-11-25,79,88,483.5227
2017-11-25,522,117,386.05392
2017-11-25,183,127,561.69867
2017-11-25,1129,127,708.419
2017-11-25,277,117,1136.1987
2017-11-25,450,88,907.08636
2017-11-25,603,73,1137.3201
2017-11-25,76,88,2091.107
2017-11-25,89,73,2130.066
2017-11-25,1602,73,1902.4434
2017-11-25,87,127,1948.925
2017-11-25,72,117,2230.8677
2017-11-25,603,127,2332.5896
2017-11-25,721,73,2135.9128
2017-11-25,49,73,63.85743
2017-11-25,753,127,140.17044
2017-11-25,66,73,155.30983
2017-11-25,363,127,122.55852
2017-11-25,238,127,106.05871
2017-11-25,692,117,94.262405
2017-11-25,408,127,115.98376
2017-11-25,765,127,89.49319
2017-11-25,297,117,510.38867
2017-11-25,762,73,469.67737
2017-11-25,1611,127,417.87753
2017-11-25,403,73,401.4016
2017-11-25,42,117,382.57803
2017-11-25,36,88,391.19742
2017-11-25,867,73,357.5743
2017-11-25,180,117,416.6833
2017-11-25,693,117,41.928223
2017-11-25,482,73,139.29555
2017-11-25,1109,88,248.72041
2017-11-25,779,88,376.21292
2017-11-25,658,88,487.55243
2017-11-25,345,127,679.77826
2017-11-25,289,73,944.83716
2017-11-25,289,117,871.6684
2017-11-25,28,88,903.15674
2017-11-25,237,88,1472.2135
2017-11-25,73,73,1771.4309
2017-11-25,231,73,1620.0768
2017-11-25,11,73,1641.3344
2017-11-25,11,88,1794.7533
2017-11-25,484,73,2206.6538
2017-11-25,212,73,1709.069
2017-11-25,289,127,12.77386
2017-11-25,338,88,11.136367
2017-11-25,481,88,5.466178
2017-11-25,481,117,5.1816354
2017-11-25,198,127,-1.5246733
2017-11-25,81,73,5.772082
2017-11-25,201,73,6.512861
2017-11-25,366,88,8.571376
2017-11-25,121,117,10.912506
2017-11-25,167,117,10.309292
2017-11-25,36,73,10.166458
2017-11-25,539,117,5.842296
2017-11-25,648,88,-0.7288627
2017-11-25,92,117,9.853002
2017-11-25,288,117,6.973205
2017-11-25,267,127,7.7316732
2017-11-25,1120,88,39.492516
2017-11-25,279,73,35.54866
2017-11-25,812,127,10.419719
2017-11-25,429,73,11.510404
2017-11-25,721,88,4.256647
2017-11-25,483,127,20.967821
2017-11-25,13,73,27.422756
2017-11-25,1609,117,44.958153
2017-11-25,241,117,42.266808
2017-11-25,363,117,93.74627
2017-11-25,1869,88,49.38534
2017-11-25,282,117,14.219186
2017-11-25,40,73,18.7335
2017-11-25,450,117,40.286983
2017-11-25,641,127,35.03156
2017-11-25,724,73,38.505642
2017-11-25,546,73,298.6607
2017-11-25,252,127,572.649
2017-11-25,1121,117,557.1798
2017-11-25,255,88,574.78613
2017-11-25,349,117,629.49493
2017-11-25,363,73,639.24744
2017-11-25,193,73,658.3183
2017-11-25,778,73,496.59692
2017-11-25,818,127,1000.00604
2017-11-25,1112,117,1026.5358
2017-11-25,51,73,729.63794
2017-11-25,253,88,767.8985
2017-11-25,344,117,747.0752
2017-11-25,444,73,881.0447
2017-11-25,84,73,908.1803
2017-11-25,553,73,778.6132
2017-11-25,308,73,75.46733
2017-11-25,34,117,109.11644
2017-11-25,1609,88,631.8992
2017-11-25,541,73,722.553
2017-11-25,127,88,1085.9738
2017-11-25,77,117,1448.4027
2017-11-25,812,88,1730.6628
2017-11-25,28,127,1795.4545
2017-11-25,1130,88,1725.0321
2017-11-25,191,127,2989.0015
2017-11-25,1115,127,3219.8472
2017-11-25,83,127,2967.5188
2017-11-25,82,88,3047.4465
2017-11-25,264,127,3160.1384
2017-11-25,652,73,3630.9956
2017-11-25,172,127,3326.2825
2017-11-25,396,117,25.731874
2017-11-25,97,88,39.58384
2017-11-25,765,117,12.527498
2017-11-25,486,88,7.41862
2017-11-25,82,73,19.385403
2017-11-25,216,88,17.889605
2017-11-25,110,73,12.32218
2017-11-25,1067,127,12.3776
2017-11-25,63,117,547.1525
2017-11-25,360,73,582.343
2017-11-25,79,73,480.69662
2017-11-25,17,127,404.21408
2017-11-25,1123,117,433.02625
2017-11-25,9,117,443.17932
2017-11-25,249,117,452.89078
2017-11-25,61,73,441.09753
2017-11-25,231,127,65.83671
2017-11-25,1111,127,70.35598
2017-11-25,239,73,406.77676
2017-11-25,1887,73,470.07895
2017-11-25,300,73,611.30304
2017-11-25,1881,117,908.8275
2017-11-25,4,88,1472.7504
2017-11-25,349,88,1306.7756
2017-11-25,396,88,1297.7985
2017-11-25,436,88,1975.2992
2017-11-25,152,73,2527.9006
2017-11-25,1108,127,2161.128
2017-11-25,427,73,2225.0298
2017-11-25,32,117,2341.3667
2017-11-25,25,88,2722.4807
2017-11-25,357,88,2292.6392
2017-11-25,93,88,53.627907
2017-11-25,155,88,93.92774
2017-11-25,115,88,83.35928
2017-11-25,115,117,137.73366
2017-11-25,539,127,95.97258
2017-11-25,40,117,65.16808
2017-11-25,381,88,106.46278
2017-11-25,504,88,64.608604
2017-11-25,183,88,480.51932
2017-11-25,1109,73,531.07416
2017-11-25,73,127,488.48154
2017-11-25,78,127,406.62918
2017-11-25,1881,127,369.4305
2017-11-25,27,73,432.5852
2017-11-25,38,88,397.6062
2017-11-25,1887,88,297.821
2017-11-25,610,73,92.94588
2017-11-25,610,117,193.57626
2017-11-25,477,88,403.07736
2017-11-25,14,73,455.27213
2017-11-25,1876,127,572.9461
2017-11-25,239,88,857.42255
2017-11-25,1501,88,1254.4614
2017-11-25,80,88,1088.232
2017-11-25,1800,88,792.7983
2017-11-25,16,117,1897.5457
2017-11-25,255,117,1911.365
2017-11-25,192,127,1846.54
2017-11-25,172,88,1559.4763
2017-11-25,513,117,1930.6854
2017-11-25,74,117,2252.3108
2017-11-25,394,117,1995.9457
2017-11-25,154,88,30.043486
2017-11-25,6,127,45.220047
2017-11-25,6,117,22.104809
2017-11-25,692,127,24.095556
2017-11-25,251,127,30.125921
2017-11-25,1122,88,18.001356
2017-11-25,505,127,30.653997
2017-11-25,1067,73,23.377943
2017-11-25,23,127,555.09326
2017-11-25,1067,117,583.2844
2017-11-25,221,88,532.5818
2017-11-25,720,117,499.50214
2017-11-25,63,127,556.1112
2017-11-25,426,73,490.23822
2017-11-25,163,117,412.51053
2017-11-25,437,127,500.66696
2017-11-25,183,73,66.78839
2017-11-25,461,127,399.77872
2017-11-25,50,117,400.97055
2017-11-25,199,88,549.68646
2017-11-25,1887,127,691.774
2017-11-25,727,127,858.06464
2017-11-25,1375,88,1231.6111
2017-11-25,71,127,1263.2823
2017-11-25,1118,127,1003.71924
2017-11-25,1111,73,2012.1138
2017-11-25,276,88,1837.1072
2017-11-25,774,73,1938.7803
2017-11-25,1875,88,1840.9014
2017-11-25,152,127,2121.871
2017-11-25,29,127,2197.5803
2017-11-25,444,88,2408.5518
2017-11-25,1609,73,15.129297
2017-11-25,119,88,38.29353
2017-11-25,58,127,12.4420185
2017-11-25,57,117,9.686853
2017-11-25,259,73,16.37815
2017-11-25,1115,88,10.973555
2017-11-25,381,73,14.18592
2017-11-25,23,117,12.722308
2017-11-25,426,88,216.21202
2017-11-25,163,127,236.36032
2017-11-25,1119,127,179.22256
2017-11-25,265,127,195.98914
2017-11-25,727,73,181.57608
2017-11-25,1118,88,221.46222
2017-11-25,484,88,206.48018
2017-11-25,83,117,186.77467
2017-11-25,162,127,71.48654
2017-11-25,49,127,146.78535
2017-11-25,34,73,181.48964
2017-11-18,481,88,186.70148
2017-11-18,349,127,171.51653
2017-11-18,513,127,260.89926
2017-11-18,554,117,483.84912
2017-11-18,93,117,473.12485
2017-11-18,427,127,549.90204
2017-11-18,251,88,1089.0488
2017-11-18,121,127,1167.9343
2017-11-18,1601,127,1001.6637
2017-11-18,122,117,1007.09314
2017-11-18,259,127,1092.1349
2017-11-18,1115,73,1388.0648
2017-11-18,254,73,1149.3376
2017-11-18,254,117,35.322548
2017-11-18,354,127,41.459755
2017-11-18,456,127,22.093193
2017-11-18,762,127,28.246134
2017-11-18,45,117,25.363579
2017-11-18,1128,127,18.08705
2017-11-18,1,73,26.990082
2017-11-18,51,127,28.034246
2017-11-18,483,117,665.66943
2017-11-18,149,88,627.53314
2017-11-18,99,117,490.90604
2017-11-18,522,127,503.6997
2017-11-18,180,117,488.2898
2017-11-18,2,88,519.7784
2017-11-18,69,88,520.18
2017-11-18,301,127,536.7352
2017-11-18,69,127,84.316765
2017-11-18,289,73,150.8228
2017-11-18,610,88,348.36688
2017-11-18,727,127,365.3458
2017-11-18,1881,73,647.0771
2017-11-18,1118,127,856.161
2017-11-18,26,117,1316.2024
2017-11-18,13,127,1238.9292
2017-11-18,172,127,1111.3584
2017-11-18,394,88,2493.3992
2017-11-18,396,127,2009.5471
2017-11-18,39,117,1994.8627
2017-11-18,57,127,2092.547
2017-11-18,156,117,2286.8608
2017-11-18,25,88,2658.003
2017-11-18,191,127,2566.04
2017-11-18,1115,88,29.516148
2017-11-18,275,117,50.7875
2017-11-18,63,88,12.787338
2017-11-18,267,127,14.888287
2017-11-18,84,73,8.824491
2017-11-18,35,127,12.453066
2017-11-18,50,88,13.1836195
2017-11-18,30,73,8.973513
2017-11-18,78,88,405.4619
2017-11-18,27,73,451.05533
2017-11-18,9,88,397.25137
2017-11-18,210,117,367.90082
2017-11-18,277,117,43741.723
2017-11-18,450,88,9806.841
2017-11-18,450,117,302.96408
2017-11-18,724,88,291.2712
2017-11-18,603,127,116.92173
2017-11-18,200,73,174.70471
2017-11-18,14,127,219.73236
2017-11-18,1121,88,254.60873
2017-11-18,1116,73,270.6588
2017-11-18,54,73,400.9883
2017-11-18,834,73,646.9835
2017-11-18,1800,117,621.1547
2017-11-18,74,117,915.18555
2017-11-18,177,73,1488.791
2017-11-18,348,73,1693.7975
2017-11-18,214,117,1563.5002
2017-11-18,37,127,1614.9097
2017-11-18,155,127,1581.2278
2017-11-18,118,88,1889.3286
2017-11-18,33,73,1711.4265
2017-11-18,41,88,41.2169
2017-11-18,221,117,39.56297
2017-11-18,1112,88,19.026892
2017-11-18,720,117,19.653008
2017-11-18,366,88,23.64839
2017-11-18,507,73,15.7696295
2017-11-18,36,73,27.182684
2017-11-18,131,127,15.682631
2017-11-18,150,117,227.10449
2017-11-18,648,127,273.51584
2017-11-18,159,127,202.33897
2017-11-18,812,73,217.48508
2017-11-18,812,117,198.71542
2017-11-18,198,117,237.37256
2017-11-18,71,127,221.64206
2017-11-18,1607,127,234.92038
2017-11-18,1607,117,68.084625
2017-11-18,14,117,316.58414
2017-11-18,353,127,320.91675
2017-11-18,308,88,259.3149
2017-11-18,641,73,272.04596
2017-11-18,34,127,430.94315
2017-11-18,242,88,663.58264
2017-11-18,162,127,616.2856
2017-11-18,444,117,408.38284
2017-11-18,77,117,1100.5342
2017-11-18,39,127,982.9897
2017-11-18,13,88,844.88434
2017-11-18,206,127,776.8901
2017-11-18,155,117,946.8215
2017-11-18,151,73,1243.3931
2017-11-18,151,88,894.5147
2017-11-18,1122,117,121.2303
2017-11-18,1616,73,185.47699
2017-11-18,1,88,178.40947
2017-11-18,51,117,136.64554
2017-11-18,62,88,144.70657
2017-11-18,818,73,126.39146
2017-11-18,31,88,114.98318
2017-11-18,67,88,104.979744
2017-11-18,694,73,652.68304
2017-11-18,779,117,657.4833
2017-11-18,212,127,586.0558
2017-11-18,38,127,592.11597
2017-11-18,175,73,581.214
2017-11-18,265,88,571.09296
2017-11-18,2,127,540.93744
2017-11-18,139,88,632.71924
2017-11-18,265,127,219.77272
2017-11-18,18,117,1525.2748
2017-11-18,444,127,1820.1643
2017-11-18,691,127,1892.7112
2017-11-18,484,73,2269.4868
2017-11-18,201,117,2791.4229
2017-11-18,119,88,3508.7312
2017-11-18,83,127,3184.0981
2017-11-18,10,88,1871.8252
2017-11-18,239,117,4365.583
2017-11-18,1122,88,4111.903
2017-11-18,10,127,3595.8228
2017-11-18,82,88,3721.5906
2017-11-18,348,88,4566.325
2017-11-18,1067,73,5251.204
2017-11-18,42,117,4926.5654
2017-11-18,221,73,42.88321
2017-11-18,692,117,345.35287
2017-11-18,178,88,306.94153
2017-11-18,486,88,312.67038
2017-11-18,279,88,216.03468
2017-11-18,115,127,311.22638
2017-11-18,1128,73,296.84875
2017-11-18,186,117,253.88867
2017-11-18,116,73,844.2963
2017-11-18,20,127,902.81354
2017-11-18,167,127,741.66345
2017-11-18,19,117,671.06757
2017-11-18,1409,73,756.88947
2017-11-18,163,73,721.3631
2017-11-18,99,73,748.15295
2017-11-18,20,88,722.8664
2017-11-18,553,88,143.98978
2017-11-18,189,73,664.87964
2017-11-18,110,88,817.254
2017-11-18,325,73,746.62317
2017-11-18,237,88,971.0537
2017-11-18,300,117,1142.4656
2017-11-18,65,117,1751.3162
2017-11-18,1119,73,1835.8065
2017-11-18,724,117,1785.2799
2017-11-18,152,127,3562.7932
2017-11-18,55,117,4346.4224
2017-11-18,29,117,3560.7405
2017-11-18,723,88,3337.7283
2017-11-18,253,88,3741.128
2017-11-18,76,127,4343.1533
2017-11-18,77,88,3856.7932
2017-11-18,297,73,92.65249
2017-11-18,49,88,39.0423
2017-11-18,80,117,27.267277
2017-11-18,206,117,9.891975
2017-11-18,74,73,26.124775
2017-11-18,58,117,40.511326
2017-11-18,479,73,82.38292
2017-11-18,259,73,44.308838
2017-11-18,178,127,775.32214
2017-11-18,486,117,741.996
2017-11-18,1608,73,661.94006
2017-11-18,1109,117,560.3735
2017-11-18,216,73,565.9055
2017-11-18,1409,127,490.68057
2017-11-18,99,127,585.49603
2017-11-18,65,88,656.1811
2017-11-18,48,117,126.3019
2017-11-18,727,88,245.6161
2017-11-18,243,88,435.32913
2017-11-18,300,88,383.11716
2017-11-18,184,117,529.8578
2017-11-18,218,73,709.5526
2017-11-18,1113,88,1069.9376
2017-11-18,365,117,976.79333
2017-11-18,134,73,1663.2362
2017-11-18,353,73,2486.0383
2017-11-18,253,73,2911.1616
2017-11-18,227,88,2642.2944
2017-11-18,227,117,2844.0066
2017-11-18,158,88,2626.385
2017-11-18,1876,73,3149.1362
2017-11-18,89,127,2623.7002
2017-11-18,1115,127,55.511734
2017-11-18,834,127,83.77288
2017-11-18,201,73,115.28742
2017-11-18,6,117,118.47302
2017-11-18,426,127,84.61244
2017-11-18,363,117,94.660484
2017-11-18,39,88,66.25633
2017-11-18,693,117,51.43775
2017-11-18,36,88,691.2157
2017-11-18,486,127,619.52423
2017-11-18,279,73,476.3604
2017-11-18,115,117,451.10754
2017-11-18,193,117,500.77173
2017-11-18,78,127,534.0954
2017-11-18,426,88,556.3875
2017-11-18,28,127,517.099
2017-11-18,461,73,68.29477
2017-11-18,484,88,59.86398
2017-11-18,846,117,325.46735
2017-11-18,298,117,406.0158
2017-11-18,1384,117,293.77557
2017-11-18,1607,88,536.05054
2017-11-18,89,88,962.60284
2017-11-18,5,73,968.503
2017-11-18,27,127,885.4516
2017-11-18,38,88,1749.6731
2017-11-18,336,73,1951.5835
2017-11-18,87,73,1964.368
2017-11-18,24,117,1596.9312
2017-11-18,18,88,1875.7253
2017-11-18,113,88,2307.5625
2017-11-18,81,88,2153.2673
2017-11-18,427,73,67.31094
2017-11-18,292,127,109.065575
2017-11-18,1611,88,117.389534
2017-11-18,381,73,111.35291
2017-11-18,252,88,115.148834
2017-11-18,154,117,79.669044
2017-11-18,773,117,109.60257
2017-11-18,1124,127,74.364136
2017-11-18,150,73,472.20746
2017-11-18,178,73,503.19595
2017-11-18,846,88,430.8628
2017-11-18,30,117,345.50534
2017-11-18,33,88,321.79617
2017-11-18,1112,127,361.42606
2017-11-18,505,73,360.17194
2017-11-18,652,73,398.05548
2017-11-18,648,117,98.515884
2017-11-18,366,117,193.60605
2017-11-18,1129,88,334.32095
2017-11-18,237,127,436.09897
2017-11-18,1302,127,692.1292
2017-11-18,774,88,813.2908
2017-11-18,83,73,1377.9691
2017-11-18,1126,127,1048.4292
2017-11-18,175,117,958.72864
2017-11-18,34,117,1977.9126
2017-11-18,72,88,1870.414
2017-11-18,54,117,1822.6459
2017-11-18,76,88,1629.1793
2017-11-18,198,88,1836.969
2017-11-18,396,88,2361.1228
2017-11-18,177,117,2125.6333
2017-11-18,77,127,108.48662
2017-11-18,156,73,208.65938
2017-11-18,118,117,229.77765
2017-11-18,171,88,205.72482
2017-11-18,308,73,175.1808
2017-11-18,1125,88,181.59383
2017-11-18,381,117,215.75528
2017-11-18,652,127,140.4635
2017-11-18,1616,117,297.15976
2017-11-18,214,73,249.52882
2017-11-18,225,88,235.42847
2017-11-18,1601,73,209.99773
2017-11-18,1601,117,217.924
2017-11-18,437,127,213.86732
2017-11-18,933,117,236.03044
2017-11-18,96,88,238.25598
2017-11-18,354,73,116.57177
2017-11-18,275,88,236.61972
2017-11-18,867,88,253.5715
2017-11-18,70,73,194.54555
2017-11-18,97,73,261.5236
2017-11-18,1883,117,307.46368
2017-11-18,187,127,477.2956
2017-11-18,1123,127,368.12604
2017-11-18,35,88,577.56476
2017-11-18,265,73,1126.9858
2017-11-18,216,88,1030.6371
2017-11-18,127,127,964.74347
2017-11-18,231,73,1063.1466
2017-11-18,11,117,1147.137
2017-11-18,132,73,1348.2238
2017-11-18,1119,127,1236.4249
2017-11-18,899,88,114.17897
2017-11-18,171,127,246.49388
2017-11-18,1125,117,267.97406
2017-11-18,723,117,265.80182
2017-11-18,721,117,253.16103
2017-11-18,468,88,229.34471
2017-11-18,218,127,262.97748
2017-11-18,25,117,282.49112
2017-11-18,1501,127,516.4156
2017-11-18,148,88,560.2487
2017-11-18,40,88,531.6722
2017-11-18,1611,117,421.6941
2017-11-18,230,88,374.57977
2017-11-18,63,127,486.53964
2017-11-18,4,88,393.11545
2017-11-18,58,88,377.5722
2017-11-18,115,73,94.77814
2017-11-18,136,117,396.65842
2017-11-18,67,73,449.16904
2017-11-18,98,73,480.73038
2017-11-18,36,117,529.5014
2017-11-18,482,117,738.10425
2017-11-18,1106,73,1050.788
2017-11-18,692,88,957.2194
2017-11-18,84,117,742.4757
2017-11-18,109,73,1602.6659
2017-11-18,129,117,1407.6807
2017-11-18,605,117,1413.3983
2017-11-18,178,117,1353.8323
2017-11-18,82,117,1466.9316
2017-11-18,17,73,1821.5452
2017-11-18,288,117,1464.3595
2017-11-18,199,127,175.55736
2017-11-18,1113,117,262.06442
2017-11-18,933,88,278.49533
2017-11-18,300,127,250.42554
2017-11-18,477,117,259.32138
2017-11-18,9,73,236.82173
